ImageIndex,FileName,DataSplit,Captions
9229,COCO_val2014_000000476925.jpg,test,a man sitting on a top of a green couch .---a mand sitting on a green couch with glasses on .---a man that is sitting on a couch .---an elderly man is sitting on a couch .---this is a man sitting on a green couch .
9248,COCO_val2014_000000316694.jpg,test,a small black dog on a leash next to a bike .---dog standing next to bike while tied to the bike rack .---a dog is chained to a bike post locked up .---a dog with a rope attached to its neck is standing on a sidewalk next to a bicycle .---a dog on a leash is next to a bicycle .
9255,COCO_val2014_000000110884.jpg,test,a white sink sitting next to a toilet .---a room with a sink and a toilet in it .---a bathroom with a sink and a bath tub .---a small cramped bathroom slightly cluttered with dingy walls .---a green tinted bathroom consisting of a toilet and sink .
9277,COCO_val2014_000000523175.jpg,test,a bowl that has soup and a spoon in it .---a big bowl with some food inside of it .---a spoon resting in a bowl of vegetable soup .---a spoon resting on the edge of a bowl of soup .---a bowl of vegetable and rice soup with a spoon in it .
9278,COCO_val2014_000000009801.jpg,test,a person near a bike and a car on a street .---a parked motorcycle with a cat and a person leaning on top of it .---a woman is next to a scooter and cat .---a woman is looking at a cat on a bike .---a cat sitting on a motorcycle that is parked in a driveway .
9290,COCO_val2014_000000457683.jpg,test,the motorcycle has a large cargo box attached to the seat .---a blue motorcycle with a luggage compartment parked at a driveway .---a motorcycle is parked on a sidewalk in front of a yard .---the motorcycle has a compartment attached on the back to hold items for the rider .---a motorcycle with a storage compartment on back .
9296,COCO_val2014_000000139567.jpg,test,a tall church sitting next to a lush green field .---a horse in a grassy field in front of a historic looking building with a steeple .---a horse is on the grass by a tall building .---brown horse out on the lawn in front of a church .---horse grazing in field next to old church .
9308,COCO_val2014_000000168580.jpg,test,a person sitting on a motor bike on a street .---motorcycle police officer riding through the city .---a man with a helmet riding on a motorcycle .---a police motorcyclist in motion on the road .---a cop on a motorcycle speeds down the street .
9315,COCO_val2014_000000571518.jpg,test,all of the bunches of bananas are yellow and ripe .---a table filled with bunches on yellow and green bananas .---there are bunches of bananas grouped together with stickers on each .---several bunches of bananas with a white vignette and border .---a framed picture of a bunch of bananas .
9317,COCO_val2014_000000500446.jpg,test,a large clock mounted to the face of a buildings entrance .---a clock in the wall of a building above a doorway .---an old clock above a door in an archway .---a clock in the wall above a big window .---a rusted old clock is inset over a set of exterior doors .
9322,COCO_val2014_000000031965.jpg,test,a person on a motorcycle passing a mountain on a road .---a fast bike driven on curb next to a mountain .---a motorcycle taking a sharp turn around a mountain corner .---a man is riding a red motorcycle on the street .---some motorcycle riders on a road and some trees .
9331,COCO_val2014_000000355370.jpg,test,a large passenger jet sitting on top of a runway .---there are many people climbing the stairs into the airplane .---the people are getting off of the plane .---a line of people line up stairs toward an airplane .---people line up with their luggage to board the small jet .
9344,COCO_val2014_000000033647.jpg,test,benches line the sidewalk of a city park in autumn .---a park is full of patrons on a fall day .---many people walking in a park in autumn .---a central park area with benches and trees in the middle of a city .---leaves are falling from trees in a park type setting .
9352,COCO_val2014_000000487222.jpg,test,theres and airplane in the sky flying over some trees .---a large plane is flying over a crowd of trees .---a aeroplane soaring high in the sky above the trees .---a passenger plane flies in the sky over a forest .---an airplane is seen flying over several trees .
9360,COCO_val2014_000000159742.jpg,test,a giraffe is standing by a tree line .---a large giraffe standing next to a forest .---an adult giraffe is staring at the camera .---a close up view of a giraffes face .---a giraffe that is standing near the trees .
9361,COCO_val2014_000000061207.jpg,test,a large jetliner flying over a small farm near a forest .---an airplane flying low over a rural area .---a commercial jet flying low over a residential house .---an airplane is descending in the air to land .---a low flying commercial plane descends over some homes .
9377,COCO_val2014_000000034617.jpg,test,a zoo keeper on a scale holding a giraffe with a me gusta face .---the man is carrying a young giraffe in his arms .---a photo of a man holding a giraffe to find out how much it weighs .---someone put a face over a baby giraffe that a man is trying to weigh .---a man lifts a giraffe which seems to have been altered .
9378,COCO_val2014_000000211119.jpg,test,a couple of people sitting on top of a wooden bench .---a couple sitting on a bench by a tree in front of a building .---a man and woman sitting on a park bench under a huge tree .---there are a man and woman sitting on a bench under a tree .---two people sitting on a bench by a tree outside a building .
9390,COCO_val2014_000000449872.jpg,test,a parking lot filled with parked cars in a shopping center .---a parking lot with many cars with a sky in the background .---cars in a parking lot of a shopping center .---a parking lot and treed areas in the lot and a stake with a flag .---cars are parked in a lot in front of a large building .
